produto_id,ordem_de_producao,tipo,quantidade,origem,destino,data
1,OP-4217,ENTRADA,3,Produção,Estoque PA,2026-01-31
2,OP-4217,SAIDA,3,Estoque MP,Produção,2026-01-31
3,OP-4217,SAIDA,3,Estoque MP,Produção,2026-01-31
4,OP-4217,SAIDA,3,Estoque MP,Produção,2026-01-31
5,OP-4217,SAIDA,3,Estoque MP,Produção,2026-01-31
6,OP-4217,SAIDA,3,Estoque MP,Produção,2026-01-31
7,OP-6008,ENTRADA,3,Produção,Estoque PA,2026-01-31
8,OP-6008,SAIDA,3,Estoque MP,Produção,2026-01-31
9,OP-6008,SAIDA,3,Estoque MP,Produção,2026-01-31
10,OP-6008,SAIDA,3,Estoque MP,Produção,2026-01-31
11,OP-6008,SAIDA,3,Estoque MP,Produção,2026-01-31
12,OP-6008,SAIDA,3,Estoque MP,Produção,2026-01-31
1,OP-1418,ENTRADA,2,Produção,Estoque PA,2026-02-01
2,OP-1418,SAIDA,2,Estoque MP,Produção,2026-02-01
3,OP-1418,SAIDA,2,Estoque MP,Produção,2026-02-01
4,OP-1418,SAIDA,2,Estoque MP,Produção,2026-02-01
5,OP-1418,SAIDA,2,Estoque MP,Produção,2026-02-01
6,OP-1418,SAIDA,2,Estoque MP,Produção,2026-02-01
7,OP-3638,ENTRADA,5,Produção,Estoque PA,2026-02-01
8,OP-3638,SAIDA,5,Estoque MP,Produção,2026-02-01
9,OP-3638,SAIDA,5,Estoque MP,Produção,2026-02-01
10,OP-3638,SAIDA,5,Estoque MP,Produção,2026-02-01
11,OP-3638,SAIDA,5,Estoque MP,Produção,2026-02-01
12,OP-3638,SAIDA,5,Estoque MP,Produção,2026-02-01
1,OP-5081,ENTRADA,3,Produção,Estoque PA,2026-02-02
2,OP-5081,SAIDA,3,Estoque MP,Produção,2026-02-02
3,OP-5081,SAIDA,3,Estoque MP,Produção,2026-02-02
4,OP-5081,SAIDA,3,Estoque MP,Produção,2026-02-02
5,OP-5081,SAIDA,3,Estoque MP,Produção,2026-02-02
6,OP-5081,SAIDA,3,Estoque MP,Produção,2026-02-02
7,OP-4047,ENTRADA,4,Produção,Estoque PA,2026-02-02
8,OP-4047,SAIDA,4,Estoque MP,Produção,2026-02-02
9,OP-4047,SAIDA,4,Estoque MP,Produção,2026-02-02
10,OP-4047,SAIDA,4,Estoque MP,Produção,2026-02-02
11,OP-4047,SAIDA,4,Estoque MP,Produção,2026-02-02
12,OP-4047,SAIDA,4,Estoque MP,Produção,2026-02-02
1,OP-8020,ENTRADA,2,Produção,Estoque PA,2026-02-03
2,OP-8020,SAIDA,2,Estoque MP,Produção,2026-02-03
3,OP-8020,SAIDA,2,Estoque MP,Produção,2026-02-03
4,OP-8020,SAIDA,2,Estoque MP,Produção,2026-02-03
5,OP-8020,SAIDA,2,Estoque MP,Produção,2026-02-03
6,OP-8020,SAIDA,2,Estoque MP,Produção,2026-02-03
7,OP-6254,ENTRADA,2,Produção,Estoque PA,2026-02-03
8,OP-6254,SAIDA,2,Estoque MP,Produção,2026-02-03
9,OP-6254,SAIDA,2,Estoque MP,Produção,2026-02-03
10,OP-6254,SAIDA,2,Estoque MP,Produção,2026-02-03
11,OP-6254,SAIDA,2,Estoque MP,Produção,2026-02-03
12,OP-6254,SAIDA,2,Estoque MP,Produção,2026-02-03
1,OP-4083,ENTRADA,3,Produção,Estoque PA,2026-02-04
2,OP-4083,SAIDA,3,Estoque MP,Produção,2026-02-04
3,OP-4083,SAIDA,3,Estoque MP,Produção,2026-02-04
4,OP-4083,SAIDA,3,Estoque MP,Produção,2026-02-04
5,OP-4083,SAIDA,3,Estoque MP,Produção,2026-02-04
6,OP-4083,SAIDA,3,Estoque MP,Produção,2026-02-04
7,OP-2432,ENTRADA,4,Produção,Estoque PA,2026-02-04
8,OP-2432,SAIDA,4,Estoque MP,Produção,2026-02-04
9,OP-2432,SAIDA,4,Estoque MP,Produção,2026-02-04
10,OP-2432,SAIDA,4,Estoque MP,Produção,2026-02-04
11,OP-2432,SAIDA,4,Estoque MP,Produção,2026-02-04
12,OP-2432,SAIDA,4,Estoque MP,Produção,2026-02-04
1,OP-3637,ENTRADA,3,Produção,Estoque PA,2026-02-05
2,OP-3637,SAIDA,3,Estoque MP,Produção,2026-02-05
3,OP-3637,SAIDA,3,Estoque MP,Produção,2026-02-05
4,OP-3637,SAIDA,3,Estoque MP,Produção,2026-02-05
5,OP-3637,SAIDA,3,Estoque MP,Produção,2026-02-05
6,OP-3637,SAIDA,3,Estoque MP,Produção,2026-02-05
7,OP-6262,ENTRADA,2,Produção,Estoque PA,2026-02-05
8,OP-6262,SAIDA,2,Estoque MP,Produção,2026-02-05
9,OP-6262,SAIDA,2,Estoque MP,Produção,2026-02-05
10,OP-6262,SAIDA,2,Estoque MP,Produção,2026-02-05
11,OP-6262,SAIDA,2,Estoque MP,Produção,2026-02-05
12,OP-6262,SAIDA,2,Estoque MP,Produção,2026-02-05
1,OP-4950,ENTRADA,3,Produção,Estoque PA,2026-02-06
2,OP-4950,SAIDA,3,Estoque MP,Produção,2026-02-06
3,OP-4950,SAIDA,3,Estoque MP,Produção,2026-02-06
4,OP-4950,SAIDA,3,Estoque MP,Produção,2026-02-06
5,OP-4950,SAIDA,3,Estoque MP,Produção,2026-02-06
6,OP-4950,SAIDA,3,Estoque MP,Produção,2026-02-06
7,OP-4545,ENTRADA,4,Produção,Estoque PA,2026-02-06
8,OP-4545,SAIDA,4,Estoque MP,Produção,2026-02-06
9,OP-4545,SAIDA,4,Estoque MP,Produção,2026-02-06
10,OP-4545,SAIDA,4,Estoque MP,Produção,2026-02-06
11,OP-4545,SAIDA,4,Estoque MP,Produção,2026-02-06
12,OP-4545,SAIDA,4,Estoque MP,Produção,2026-02-06
1,OP-2881,ENTRADA,5,Produção,Estoque PA,2026-02-07
2,OP-2881,SAIDA,5,Estoque MP,Produção,2026-02-07
3,OP-2881,SAIDA,5,Estoque MP,Produção,2026-02-07
4,OP-2881,SAIDA,5,Estoque MP,Produção,2026-02-07
5,OP-2881,SAIDA,5,Estoque MP,Produção,2026-02-07
6,OP-2881,SAIDA,5,Estoque MP,Produção,2026-02-07
7,OP-8125,ENTRADA,4,Produção,Estoque PA,2026-02-07
8,OP-8125,SAIDA,4,Estoque MP,Produção,2026-02-07
9,OP-8125,SAIDA,4,Estoque MP,Produção,2026-02-07
10,OP-8125,SAIDA,4,Estoque MP,Produção,2026-02-07
11,OP-8125,SAIDA,4,Estoque MP,Produção,2026-02-07
12,OP-8125,SAIDA,4,Estoque MP,Produção,2026-02-07
1,OP-7695,ENTRADA,5,Produção,Estoque PA,2026-02-08
2,OP-7695,SAIDA,5,Estoque MP,Produção,2026-02-08
3,OP-7695,SAIDA,5,Estoque MP,Produção,2026-02-08
4,OP-7695,SAIDA,5,Estoque MP,Produção,2026-02-08
5,OP-7695,SAIDA,5,Estoque MP,Produção,2026-02-08
6,OP-7695,SAIDA,5,Estoque MP,Produção,2026-02-08
7,OP-2215,ENTRADA,5,Produção,Estoque PA,2026-02-08
8,OP-2215,SAIDA,5,Estoque MP,Produção,2026-02-08
9,OP-2215,SAIDA,5,Estoque MP,Produção,2026-02-08
10,OP-2215,SAIDA,5,Estoque MP,Produção,2026-02-08
11,OP-2215,SAIDA,5,Estoque MP,Produção,2026-02-08
12,OP-2215,SAIDA,5,Estoque MP,Produção,2026-02-08
1,OP-9028,ENTRADA,5,Produção,Estoque PA,2026-02-09
2,OP-9028,SAIDA,5,Estoque MP,Produção,2026-02-09
3,OP-9028,SAIDA,5,Estoque MP,Produção,2026-02-09
4,OP-9028,SAIDA,5,Estoque MP,Produção,2026-02-09
