cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
1;Smartwatch Série 8;Smartphones;Alimentos;481;48;06/12/2023;08/07/2025;15.5
2;Notebook Ultrafino 14 polegadas;Tablets;Mercearia;477;35;15/02/2024;27/12/2024;10.37
3;Notebook Gamer X15;Tablets;Limpeza;335;12;13/11/2023;29/10/2025;40.45
4;Teclado Mecânico RGB;Computadores;Limpeza;211;33;17/02/2024;10/09/2025;64.43
5;Processador Ryzen 7 5800X;Wearables;Limpeza;356;48;02/07/2023;18/04/2024;9.5
6;Tablet 10 Polegadas 128GB;Redes;Mercearia;299;13;13/01/2024;17/11/2024;14.96
7;Placa-Mãe ATX Z590;Armazenamento;Alimentos;366;6;12/04/2024;23/01/2026;38.86
8;Webcam Full HD;Redes;Limpeza;30;16;20/04/2023;01/03/2024;23.78
9;Tablet 10 Polegadas 128GB;Áudio;Limpeza;310;31;03/08/2023;09/11/2023;11.21
10;Pen Drive 128GB;Armazenamento;Higiene;332;41;27/05/2024;04/10/2024;9.75
11;Processador Ryzen 7 5800X;Redes;Alimentos;462;46;12/08/2023;25/03/2024;30.35
12;Pen Drive 128GB;Computadores;Alimentos;319;19;17/02/2023;09/03/2024;14.42
13;Placa-Mãe ATX Z590;Redes;Higiene;245;17;14/12/2023;27/08/2024;17.43
14;Processador Ryzen 7 5800X;Hardware;Limpeza;354;6;14/09/2023;06/01/2025;24.6
15;Leitor de Cartão SD/TF;Computadores;Higiene;285;49;01/08/2023;08/10/2024;7.93
16;Mouse Gamer 7200 DPI;Periféricos;Higiene;267;14;22/03/2024;02/09/2024;74.55
17;Estabilizador 1000VA;Smartphones;Mercearia;408;10;25/11/2023;20/10/2024;9.12
18;Roteador Wi-Fi 6;Acessórios;Higiene;487;20;22/06/2023;27/03/2025;10.7
19;Smart TV 55 4K;Acessórios;Alimentos;485;22;02/09/2023;08/02/2024;59.09
20;Teclado Mecânico RGB;Acessórios;Bebidas;343;20;24/01/2023;16/07/2024;61.7
21;HD Externo 2TB;Armazenamento;Mercearia;443;28;08/11/2023;21/07/2025;28.62
22;Antena Wi-Fi USB;Computadores;Limpeza;364;28;19/09/2024;01/03/2026;6.7
23;Gabinete Mid Tower RGB;Acessórios;Alimentos;327;28;18/01/2024;01/12/2024;59.64
24;Carregador Turbo 30W;Tablets;Alimentos;177;43;12/01/2023;24/12/2024;77.56
25;Gabinete Mid Tower RGB;Wearables;Higiene;20;42;25/09/2024;13/06/2025;7.39
26;Processador Ryzen 7 5800X;Monitores;Bebidas;423;13;31/07/2024;05/12/2024;28.75
27;Webcam Full HD;Áudio;Mercearia;267;49;05/12/2024;10/10/2026;77.97
28;Processador Ryzen 7 5800X;Tablets;Bebidas;400;13;19/09/2023;23/03/2025;36.17
29;Monitor LED 27 Polegadas;Computadores;Alimentos;438;32;02/04/2024;12/02/2025;32.32
30;Nobreak 1500VA;Impressão;Mercearia;474;47;05/05/2023;12/04/2024;14.32
31;Mouse Gamer 7200 DPI;Wearables;Higiene;461;16;19/12/2023;14/12/2024;14.25
32;Mouse Gamer 7200 DPI;Hardware;Bebidas;74;20;13/01/2023;08/05/2023;22.66
33;Switch Gigabit 8 Portas;Computadores;Higiene;245;49;12/11/2024;01/11/2026;77.79
34;Switch Gigabit 8 Portas;Redes;Higiene;158;14;16/11/2023;06/07/2025;21.07
35;Notebook Ultrafino 14 polegadas;Wearables;Mercearia;474;25;05/08/2023;25/06/2025;12.73
36;Controle Bluetooth para PC;Armazenamento;Bebidas;408;19;11/12/2024;30/01/2026;29.65
37;Câmera de Segurança IP;Computadores;Higiene;63;16;13/02/2023;11/06/2024;28.14
38;Projetor Full HD 3500 Lumens;Redes;Mercearia;244;37;12/03/2024;01/12/2024;40.82
39;Microfone Condensador USB;Tablets;Higiene;283;32;27/05/2024;23/01/2026;11.75
40;Placa de Vídeo RTX 4070;Wearables;Alimentos;488;5;17/02/2024;23/12/2025;72.46
41;Teclado Mecânico RGB;Armazenamento;Mercearia;13;32;09/03/2023;16/01/2024;56.19
42;Monitor LED 27 Polegadas;Impressão;Higiene;287;6;22/01/2023;01/10/2024;7.09
43;Power Bank 20.000mAh;Wearables;Higiene;401;8;25/05/2024;05/03/2026;15.45
44;Volante Gamer com Pedais;Acessórios;Mercearia;101;42;24/01/2024;28/12/2024;47.39
45;Notebook Gamer X15;Tablets;Higiene;317;16;25/03/2024;28/12/2025;13.85
46;Placa de Vídeo RTX 4070;Smartphones;Mercearia;170;6;22/09/2024;19/05/2025;76.98
47;Processador Ryzen 7 5800X;Monitores;Bebidas;163;10;10/04/2023;20/07/2023;15.76
48;Placa de Vídeo RTX 4070;Monitores;Bebidas;56;15;19/01/2023;02/07/2024;33.65
49;Switch Gigabit 8 Portas;Impressão;Alimentos;466;12;30/07/2024;16/05/2026;35.78
50;Impressora Multifuncional Wi-Fi;Acessórios;Higiene;165;32;04/10/2024;15/09/2025;68.34
51;Carregador Turbo 30W;Armazenamento;Bebidas;296;49;03/01/2023;10/06/2023;56.87
52;Carregador Turbo 30W;Hardware;Higiene;218;32;08/08/2024;28/10/2025;55.86
53;Cooler Líquido 240mm;Áudio;Alimentos;307;12;14/12/2023;03/10/2025;14.88
54;Placa de Vídeo RTX 4070;Armazenamento;Alimentos;250;26;09/01/2023;03/07/2023;10.96
55;Carregador Turbo 30W;Acessórios;Mercearia;122;35;13/04/2024;16/09/2025;74.16
56;Microfone Condensador USB;Acessórios;Mercearia;295;17;04/05/2024;21/12/2025;38.63
57;Processador Ryzen 7 5800X;Computadores;Limpeza;445;50;25/09/2023;16/05/2024;71.46
58;Roteador Wi-Fi 6;Computadores;Higiene;140;37;02/12/2023;09/09/2024;45.47
59;Monitor LED 27 Polegadas;Hardware;Bebidas;140;20;03/06/2024;02/09/2024;36.45
60;Placa de Vídeo RTX 4070;Wearables;Mercearia;313;37;23/11/2024;26/04/2026;33.67
61;Notebook Gamer X15;Tablets;Alimentos;366;22;28/03/2023;30/09/2024;36.12
62;Placa-Mãe ATX Z590;Áudio;Bebidas;30;39;06/02/2024;21/05/2024;14.59
63;Hub USB-C 7 em 1;Smartphones;Mercearia;21;24;27/07/2024;29/08/2025;12.9
64;Placa-Mãe ATX Z590;Redes;Mercearia;220;7;08/03/2023;03/02/2025;58.88
65;Chromebook 11 polegadas;Acessórios;Bebidas;394;42;13/04/2023;21/06/2024;64.51
66;Nobreak 1500VA;Computadores;Limpeza;221;44;14/05/2024;01/03/2026;11.06
67;Nobreak 1500VA;Smartphones;Bebidas;463;30;23/06/2024;06/03/2026;5.63
68;Mouse Gamer 7200 DPI;Monitores;Limpeza;418;43;29/04/2023;09/02/2024;32.97
69;Placa de Som USB;Periféricos;Limpeza;378;17;26/08/2024;26/07/2025;29.33
70;HD Externo 2TB;Monitores;Bebidas;239;16;01/06/2023;03/04/2025;58.66
71;Câmera de Segurança IP;Áudio;Mercearia;482;31;24/06/2023;23/03/2024;73.12
72;Placa de Vídeo RTX 4070;Monitores;Alimentos;287;47;16/01/2023;21/06/2023;35.07
73;Smart TV 55 4K;Áudio;Mercearia;232;37;02/08/2024;01/05/2026;54.86
74;Placa de Som USB;Computadores;Alimentos;302;46;17/01/2024;07/12/2025;13.3
75;Impressora Multifuncional Wi-Fi;Smartphones;Mercearia;216;16;02/12/2024;13/05/2025;26.35
76;SSD NVMe 1TB;Monitores;Higiene;321;32;10/03/2024;04/04/2025;20.83
77;Placa de Vídeo RTX 4070;Impressão;Limpeza;76;12;05/11/2023;17/08/2025;65.94
78;Volante Gamer com Pedais;Acessórios;Limpeza;307;33;13/01/2024;16/06/2024;75.47
79;Placa de Som USB;Computadores;Mercearia;422;39;09/12/2023;05/10/2024;27.43
80;Mouse Gamer 7200 DPI;Monitores;Mercearia;193;24;11/03/2024;06/09/2025;67.59
81;Volante Gamer com Pedais;Computadores;Mercearia;22;50;29/07/2024;02/08/2025;56.36
82;Notebook Gamer X15;Redes;Bebidas;381;25;12/04/2024;24/11/2024;55.51
83;Smartphone Pro Max 256GB;Tablets;Bebidas;325;17;16/07/2024;02/01/2026;41.89
84;Smart TV 55 4K;Tablets;Alimentos;167;50;06/11/2023;14/04/2025;20.29
85;HD Externo 2TB;Impressão;Limpeza;474;13;29/11/2023;11/10/2025;18.41
86;Smartphone Pro Max 256GB;Tablets;Higiene;452;15;15/04/2023;30/03/2025;76.82
87;Smartwatch Série 8;Redes;Limpeza;425;24;26/08/2024;20/02/2026;26.23
88;Roteador Wi-Fi 6;Redes;Alimentos;339;11;15/03/2023;19/04/2024;50.57
89;Smart TV 55 4K;Smartphones;Limpeza;202;42;27/08/2023;01/06/2024;78.37
